reactant_1,reactant_2,products,formula,alpha,beta,gamma,T_min,T_max
JH2,,H2,UV photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JH2O,,H2O,UV photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JHe,,He,UV photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JO,,O,UV photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JO2,,O2,UV photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JOH,,OH,UV photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JS,,S,UV photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JC,,C,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JCH,,CH,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JCH2,,CH2,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JCO,,CO,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JH,,H,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JH2,,H2,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JH2O,,H2O,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JHe,,He,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JO,,O,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JO2,,O2,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JOH,,OH,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JS,,S,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
JH2O,,OH;H,CR photodesorption,0.0001,0.0,0.0,-9999.0,9999.0
C,,JC,surface accretion,1.0,0.0,0.0,-9999.0,9999.0
CH,,JCH,surface accretion,1.0,0.0,0.0,-9999.0,9999.0
CH2,,JCH2,surface accretion,1.0,0.0,0.0,-9999.0,9999.0
CO,,JCO,surface accretion,1.0,0.0,0.0,-9999.0,9999.0
H,,JH,surface accretion,1.0,0.0,0.0,-9999.0,9999.0
H2,,JH2,surface accretion,1.0,0.0,0.0,-9999.0,9999.0
H2O,,JH2O,surface accretion,1.0,0.0,0.0,-9999.0,9999.0
He,,JHe,surface accretion,1.0,0.0,0.0,-9999.0,9999.0
O,,JO,surface accretion,1.0,0.0,0.0,-9999.0,9999.0
O2,,JO2,surface accretion,1.0,0.0,0.0,-9999.0,9999.0
OH,,JOH,surface accretion,1.0,0.0,0.0,-9999.0,9999.0
S,,JS,surface accretion,1.0,0.0,0.0,-9999.0,9999.0
